iter	AUC	CrossEntropy
0	0.6790206822	0.6904982742
1	0.6833514746	0.6879137068
2	0.6828564602	0.6853842412
3	0.685772718	0.68294853
4	0.6867922478	0.6805481833
5	0.6864045629	0.6782111752
6	0.6867488855	0.6759146373
7	0.6873792635	0.6736833926
8	0.6876611687	0.6714894456
9	0.6887903236	0.6693744391
10	0.688842414	0.6672729425
11	0.6886027037	0.665302359
12	0.68840502	0.6632785759
13	0.6890428691	0.6613447921
14	0.6889357329	0.6594747836
15	0.6894408574	0.6575674966
16	0.6894428465	0.6557203597
17	0.689624195	0.6538914341
18	0.6895546949	0.6520619698
19	0.6895568973	0.650318707
20	0.6907123042	0.6485782052
21	0.6916254358	0.6468655778
22	0.6919530115	0.6451495854
23	0.6923679838	0.6434765703
24	0.693014096	0.6419462749
25	0.693587196	0.6403732185
26	0.6935913876	0.638886488
27	0.6943408405	0.6374368589
28	0.694441191	0.6359306202
29	0.6949204101	0.6344796295
30	0.6953204812	0.633102629
31	0.6956718672	0.6317097336
32	0.6962356345	0.6303424597
33	0.6965809256	0.6290045435
34	0.6967859194	0.6277026737
35	0.6969368997	0.6264184472
36	0.6971598204	0.6251841543
