iter	AUC	CrossEntropy
0	0.678880382	0.6905115301
1	0.6842287287	0.6879006496
2	0.6845122354	0.685366474
3	0.684026859	0.6828966545
4	0.6847392202	0.6804489683
5	0.6852776593	0.6781187872
6	0.6849671777	0.675797345
7	0.6851725911	0.6735895289
8	0.6861675	0.6713760649
9	0.6857920616	0.6692017109
10	0.6858272905	0.6670752077
11	0.6859955441	0.6650019429
12	0.6857990423	0.6629721715
13	0.6857213624	0.6610307555
14	0.6860046176	0.6591093831
15	0.685982954	0.6572016004
16	0.686097514	0.6553107395
17	0.6870715882	0.6534774635
18	0.6875496361	0.6516832257
19	0.6883748142	0.6499148448
20	0.6890665725	0.6482078071
21	0.6896042695	0.6465093087
22	0.6904279128	0.6448887624
23	0.6907945476	0.64322721
24	0.691296467	0.6417081316
25	0.6915022663	0.6401425688
26	0.6922198291	0.6386621588
27	0.6928211924	0.6371925288
28	0.6928846204	0.6357110131
29	0.6930510193	0.6342340527
30	0.6931094428	0.6328439513
31	0.6930912225	0.6314576756
32	0.6931896605	0.630074883
33	0.693381504	0.6287957586
34	0.6937558557	0.6274795368
35	0.693761586	0.6262262792
36	0.6940040574	0.6249899767
37	0.6941484151	0.6238063794
38	0.6961451885	0.6223919102
39	0.6981392415	0.6209195006
40	0.7003484134	0.619430956
41	0.7025404596	0.618045053
42	0.7040001646	0.6166043581
43	0.7060774294	0.6152083561
44	0.7078759442	0.613866041
45	0.7093445925	0.6125519782
46	0.7107758087	0.6112734401
47	0.7117605892	0.6100440258
48	0.7128410054	0.6087954383
49	0.7139145209	0.6076014007
50	0.71509801	0.606380745
51	0.7161259464	0.605233246
52	0.7170801419	0.6041167913
53	0.7179031786	0.6030343002
54	0.7187877526	0.6019122018
55	0.7196458801	0.6008819638
56	0.7201455718	0.5998590915
57	0.7206838364	0.5988497105
58	0.7213567612	0.597808605
59	0.722158625	0.5968885705
60	0.7227277815	0.5959016596
61	0.7232347658	0.5949253813
62	0.723794354	0.594036837
63	0.7242565679	0.5931401972
64	0.724708448	0.5922228472
65	0.725192592	0.5912937316
66	0.7255700375	0.5904489172
67	0.7260963316	0.5896203622
68	0.726429465	0.5887945995
69	0.7268847208	0.5879715859
70	0.7272995592	0.5871297908
71	0.7276444027	0.5863451459
72	0.7280852407	0.5856219778
73	0.7285310458	0.5848853698
74	0.728920448	0.5841460784
75	0.7293825823	0.5834032446
76	0.7295932208	0.5827023488
77	0.7300901583	0.5820229833
78	0.7305998855	0.5813515255
79	0.7309134679	0.5806546774
80	0.7311657177	0.5799982424
81	0.7314225543	0.5793519463
82	0.7315674545	0.5787472806
83	0.7319698221	0.578139951
84	0.7322727023	0.5775406838
85	0.7324628132	0.5769082251
86	0.7327367207	0.5763016229
87	0.7329388733	0.5757019146
88	0.7333072586	0.5751644567
89	0.7334945659	0.5745992464
90	0.7335447702	0.5740049279
91	0.7338257487	0.573470066
92	0.7340141481	0.5729637112
93	0.7342610308	0.5724688321
94	0.7344886355	0.5719433847
95	0.734544656	0.5714058582
96	0.7346101427	0.5709099982
97	0.7348893564	0.5704404587
98	0.7349667533	0.5699302766
99	0.7351270347	0.5694674286
100	0.735452339	0.5690032974
101	0.7356168731	0.5685412229
102	0.7357812875	0.5681039483
103	0.7359783719	0.5676847079
104	0.7362005522	0.5672595169
105	0.7364578664	0.5668285749
106	0.7366219668	0.5663998391
107	0.7368225184	0.5660044746
108	0.7369058892	0.5655828731
109	0.7370956653	0.5652169397
110	0.7373035947	0.5648596295
111	0.7375597218	0.5644837256
112	0.7376688084	0.5641094147
113	0.7378232024	0.5637062612
114	0.7378910289	0.5633460866
115	0.7380156699	0.562991536
116	0.7381956504	0.5626452229
117	0.7382866093	0.5623262142
118	0.7383837388	0.5619557367
119	0.7385699226	0.5615893236
120	0.7386931727	0.5612740532
